timestamp,srcAirport,count
2021-05-04T23:44:52.000+02:00,CUK,1
2021-05-04T23:45:17.000+02:00,DLU,1
2021-05-04T23:44:27.000+02:00,CYS,1
2021-05-04T23:45:13.000+02:00,SVQ,1
2021-05-04T23:44:23.000+02:00,HLD,1
2021-05-04T23:44:54.000+02:00,FTU,1
2021-05-04T23:44:47.000+02:00,STI,1
2021-05-04T23:45:01.000+02:00,YPY,1
2021-05-04T23:45:14.000+02:00,IRZ,1
2021-05-04T23:45:11.000+02:00,GRZ,1
2021-05-04T23:44:47.000+02:00,LLW,1
2021-05-04T23:45:14.000+02:00,SNA,1
2021-05-04T23:44:35.000+02:00,HYD,1
2021-05-04T23:44:46.000+02:00,TSE,1
2021-05-04T23:44:40.000+02:00,NBC,1
2021-05-04T23:44:53.000+02:00,COK,1
2021-05-04T23:44:40.000+02:00,BFV,1
2021-05-04T23:44:49.000+02:00,TTN,1
2021-05-04T23:44:57.000+02:00,BOD,1
2021-05-04T23:44:31.000+02:00,HKT,1
2021-05-04T23:44:30.000+02:00,YAM,1
2021-05-04T23:44:52.000+02:00,JUZ,1
2021-05-04T23:44:30.000+02:00,YHM,1
2021-05-04T23:44:22.000+02:00,PDX,1
2021-05-04T23:44:43.000+02:00,AAT,1
2021-05-04T23:44:55.000+02:00,MLI,1
2021-05-04T23:44:23.000+02:00,JAX,1
2021-05-04T23:44:59.000+02:00,RSW,1
2021-05-04T23:44:23.000+02:00,HTA,1
2021-05-04T23:45:04.000+02:00,PLM,1
2021-05-04T23:44:19.000+02:00,STL,1
2021-05-04T23:45:03.000+02:00,BEL,1
2021-05-04T23:44:21.000+02:00,JUB,1
2021-05-04T23:44:55.000+02:00,HPN,1
2021-05-04T23:44:24.000+02:00,MVD,1
2021-05-04T23:44:48.000+02:00,HBE,1
2021-05-04T23:45:16.000+02:00,CYF,1
2021-05-04T23:44:37.000+02:00,AHO,1
2021-05-04T23:45:03.000+02:00,FAI,1
2021-05-04T23:45:06.000+02:00,BFS,1
2021-05-04T23:44:54.000+02:00,IXE,1
2021-05-04T23:45:02.000+02:00,LGQ,1
2021-05-04T23:44:46.000+02:00,XTG,1
2021-05-04T23:44:46.000+02:00,DWC,1
2021-05-04T23:45:11.000+02:00,UDI,1
2021-05-04T23:45:07.000+02:00,CJU,1
2021-05-04T23:44:54.000+02:00,BZV,1
2021-05-04T23:44:39.000+02:00,MFM,1
2021-05-04T23:44:34.000+02:00,DLM,1
2021-05-04T23:44:51.000+02:00,DDG,1
2021-05-04T23:45:14.000+02:00,PIP,1
2021-05-04T23:44:40.000+02:00,PNR,1
2021-05-04T23:45:16.000+02:00,BOJ,1
2021-05-04T23:44:34.000+02:00,FRU,1
2021-05-04T23:44:20.000+02:00,LUM,1
2021-05-04T23:44:24.000+02:00,ABI,1
2021-05-04T23:45:06.000+02:00,KRK,1
2021-05-04T23:45:07.000+02:00,YHD,1
2021-05-04T23:45:01.000+02:00,ALA,1
2021-05-04T23:45:14.000+02:00,ICN,1
2021-05-04T23:45:12.000+02:00,GEA,1
2021-05-04T23:44:18.000+02:00,URC,1
2021-05-04T23:44:46.000+02:00,DOM,1
2021-05-04T23:44:26.000+02:00,RKV,1
2021-05-04T23:45:13.000+02:00,PKY,1
2021-05-04T23:44:20.000+02:00,NBO,1
2021-05-04T23:44:31.000+02:00,NNT,1
2021-05-04T23:45:15.000+02:00,MQX,1
2021-05-04T23:44:27.000+02:00,LXS,1
2021-05-04T23:44:35.000+02:00,TJM,1
2021-05-04T23:44:23.000+02:00,JSH,1
2021-05-04T23:44:57.000+02:00,KKN,1
2021-05-04T23:44:40.000+02:00,AHB,1
2021-05-04T23:44:40.000+02:00,GEA,1
2021-05-04T23:44:37.000+02:00,YVR,1
2021-05-04T23:45:15.000+02:00,OUA,1
2021-05-04T23:45:12.000+02:00,DIG,1
2021-05-04T23:44:27.000+02:00,AER,1
2021-05-04T23:44:19.000+02:00,ALA,1
2021-05-04T23:45:02.000+02:00,RHO,1
2021-05-04T23:44:20.000+02:00,TWU,1
2021-05-04T23:45:09.000+02:00,TDD,1
2021-05-04T23:44:37.000+02:00,LFW,1
2021-05-04T23:44:32.000+02:00,TVY,1
2021-05-04T23:44:31.000+02:00,BTH,1
2021-05-04T23:44:27.000+02:00,CRW,1
2021-05-04T23:45:13.000+02:00,AJL,1
2021-05-04T23:44:32.000+02:00,VPS,1
2021-05-04T23:44:20.000+02:00,SDR,1
2021-05-04T23:44:27.000+02:00,FKB,1
2021-05-04T23:44:54.000+02:00,MST,1
2021-05-04T23:44:58.000+02:00,IKT,1
2021-05-04T23:45:15.000+02:00,ILM,1
2021-05-04T23:45:12.000+02:00,TAS,1
2021-05-04T23:44:49.000+02:00,SDL,1
2021-05-04T23:44:27.000+02:00,RSU,1
2021-05-04T23:44:19.000+02:00,RUA,1
2021-05-04T23:44:23.000+02:00,KBP,1
2021-05-04T23:44:29.000+02:00,SUB,1
2021-05-04T23:44:51.000+02:00,CUU,1
2021-05-04T23:45:00.000+02:00,ULP,1
2021-05-04T23:44:59.000+02:00,SVQ,1
2021-05-04T23:44:48.000+02:00,PIE,1
2021-05-04T23:44:56.000+02:00,GOM,1
2021-05-04T23:44:38.000+02:00,BPT,1
2021-05-04T23:44:55.000+02:00,SLP,1
2021-05-04T23:44:30.000+02:00,MRS,1
2021-05-04T23:44:52.000+02:00,LYS,1
2021-05-04T23:45:05.000+02:00,OOL,1
2021-05-04T23:44:48.000+02:00,EXT,1
2021-05-04T23:45:06.000+02:00,TZA,1
2021-05-04T23:44:49.000+02:00,MDZ,1
2021-05-04T23:44:45.000+02:00,TUS,1
2021-05-04T23:44:25.000+02:00,MJT,1
2021-05-04T23:45:07.000+02:00,VLC,1
2021-05-04T23:44:45.000+02:00,DAR,1
2021-05-04T23:44:43.000+02:00,JNZ,1
2021-05-04T23:45:10.000+02:00,LJU,1
2021-05-04T23:44:28.000+02:00,ANC,1
2021-05-04T23:44:57.000+02:00,GOI,1
2021-05-04T23:44:41.000+02:00,ABV,1
2021-05-04T23:45:01.000+02:00,KRK,1
2021-05-04T23:45:15.000+02:00,HPN,1
2021-05-04T23:44:59.000+02:00,SXM,1
2021-05-04T23:44:34.000+02:00,TSF,1
2021-05-04T23:45:14.000+02:00,TRS,1
2021-05-04T23:44:39.000+02:00,WUS,1
2021-05-04T23:44:36.000+02:00,URJ,1
2021-05-04T23:45:07.000+02:00,ZSA,1
2021-05-04T23:45:09.000+02:00,OMA,1
2021-05-04T23:44:48.000+02:00,QUV,1
2021-05-04T23:45:11.000+02:00,LLW,1
2021-05-04T23:44:37.000+02:00,PGA,1
2021-05-04T23:45:09.000+02:00,YKS,1
2021-05-04T23:44:34.000+02:00,IFO,1
2021-05-04T23:44:58.000+02:00,NDR,1
2021-05-04T23:45:15.000+02:00,KIX,1
2021-05-04T23:44:39.000+02:00,DAR,1
2021-05-04T23:45:16.000+02:00,PGK,1
2021-05-04T23:44:46.000+02:00,TNG,1
2021-05-04T23:45:06.000+02:00,BHM,1
2021-05-04T23:44:23.000+02:00,KWL,1
2021-05-04T23:44:56.000+02:00,UPG,1
2021-05-04T23:44:27.000+02:00,LIM,1
2021-05-04T23:44:32.000+02:00,HFE,1
2021-05-04T23:45:11.000+02:00,IEV,1
2021-05-04T23:45:13.000+02:00,NUL,1
2021-05-04T23:44:54.000+02:00,NAG,1
2021-05-04T23:45:10.000+02:00,LYA,1
2021-05-04T23:44:59.000+02:00,HOU,1
2021-05-04T23:45:02.000+02:00,NDG,1
2021-05-04T23:44:50.000+02:00,DRW,1
2021-05-04T23:45:13.000+02:00,RET,1
2021-05-04T23:44:26.000+02:00,BRS,1
2021-05-04T23:45:14.000+02:00,KLO,1
2021-05-04T23:45:11.000+02:00,BHH,1
2021-05-04T23:45:05.000+02:00,YYC,1
2021-05-04T23:45:07.000+02:00,YTY,1
2021-05-04T23:44:38.000+02:00,BEG,1
2021-05-04T23:45:05.000+02:00,BPN,1
2021-05-04T23:45:10.000+02:00,DAX,1
2021-05-04T23:44:56.000+02:00,TNR,1
2021-05-04T23:44:28.000+02:00,CFU,1
2021-05-04T23:44:24.000+02:00,TLH,1
2021-05-04T23:44:21.000+02:00,BJL,1
2021-05-04T23:44:25.000+02:00,PTY,1
2021-05-04T23:44:42.000+02:00,ASR,1
2021-05-04T23:45:18.000+02:00,HEL,1
2021-05-04T23:44:54.000+02:00,PAG,1
2021-05-04T23:44:19.000+02:00,GMP,1
2021-05-04T23:44:46.000+02:00,YCY,1
2021-05-04T23:45:00.000+02:00,PGF,1
2021-05-04T23:44:59.000+02:00,ASP,1
2021-05-04T23:45:01.000+02:00,MLU,1
2021-05-04T23:44:38.000+02:00,TUN,1
2021-05-04T23:44:49.000+02:00,KGQ,1
2021-05-04T23:45:12.000+02:00,CCV,1
2021-05-04T23:44:59.000+02:00,FLN,1
2021-05-04T23:44:54.000+02:00,HNL,1
2021-05-04T23:44:52.000+02:00,LBB,1
2021-05-04T23:45:08.000+02:00,HBE,1
2021-05-04T23:45:14.000+02:00,MGM,1
2021-05-04T23:44:24.000+02:00,SGN,1
2021-05-04T23:44:19.000+02:00,PIS,1
2021-05-04T23:45:08.000+02:00,LLW,1
2021-05-04T23:44:46.000+02:00,TRF,1
2021-05-04T23:44:46.000+02:00,CGK,1
2021-05-04T23:44:45.000+02:00,NNG,1
2021-05-04T23:44:22.000+02:00,KTW,1
2021-05-04T23:44:44.000+02:00,JER,1
2021-05-04T23:44:38.000+02:00,CCF,1
2021-05-04T23:45:09.000+02:00,KIJ,1
2021-05-04T23:44:29.000+02:00,SHC,1
2021-05-04T23:44:31.000+02:00,PAP,1
2021-05-04T23:45:05.000+02:00,UIO,1
2021-05-04T23:44:30.000+02:00,DIE,1
2021-05-04T23:44:44.000+02:00,TIA,1
2021-05-04T23:45:13.000+02:00,CVG,1
2021-05-04T23:45:16.000+02:00,PBH,1
2021-05-04T23:44:33.000+02:00,YWG,1
2021-05-04T23:45:17.000+02:00,NSN,1
2021-05-04T23:45:13.000+02:00,SML,1
2021-05-04T23:44:49.000+02:00,FMO,1
2021-05-04T23:44:23.000+02:00,USU,1
2021-05-04T23:45:15.000+02:00,OTZ,1
2021-05-04T23:44:24.000+02:00,AGR,1
2021-05-04T23:44:47.000+02:00,UVF,1
2021-05-04T23:45:03.000+02:00,HDY,1
2021-05-04T23:44:23.000+02:00,NCL,1
2021-05-04T23:45:16.000+02:00,NZH,1
2021-05-04T23:44:21.000+02:00,HPN,1
2021-05-04T23:44:32.000+02:00,CGQ,1
2021-05-04T23:45:09.000+02:00,LHW,1
2021-05-04T23:44:29.000+02:00,CWL,1
2021-05-04T23:44:34.000+02:00,TST,1
2021-05-04T23:45:03.000+02:00,ESB,1
2021-05-04T23:44:40.000+02:00,LGB,1
2021-05-04T23:44:59.000+02:00,ITH,1
2021-05-04T23:44:29.000+02:00,YAB,1
2021-05-04T23:45:17.000+02:00,TLV,1
2021-05-04T23:44:52.000+02:00,MOC,1
2021-05-04T23:45:03.000+02:00,ALB,1
2021-05-04T23:45:01.000+02:00,BEN,1
2021-05-04T23:45:00.000+02:00,DRO,1
2021-05-04T23:44:48.000+02:00,CNX,1
2021-05-04T23:45:15.000+02:00,JKL,1
2021-05-04T23:44:48.000+02:00,BTH,1
2021-05-04T23:44:33.000+02:00,BRE,1
2021-05-04T23:45:10.000+02:00,GVA,1
2021-05-04T23:44:46.000+02:00,YYY,1
2021-05-04T23:44:37.000+02:00,ROV,1
2021-05-04T23:44:44.000+02:00,SRY,1
2021-05-04T23:44:37.000+02:00,RAB,1
2021-05-04T23:45:02.000+02:00,MST,1
2021-05-04T23:45:02.000+02:00,PFO,1
2021-05-04T23:44:41.000+02:00,ECN,1
2021-05-04T23:44:44.000+02:00,MZV,1
2021-05-04T23:44:38.000+02:00,SMF,1
2021-05-04T23:44:26.000+02:00,REC,1
2021-05-04T23:44:44.000+02:00,CMW,1
2021-05-04T23:44:46.000+02:00,CHG,1
2021-05-04T23:45:00.000+02:00,RGN,1
2021-05-04T23:45:08.000+02:00,PLU,1
2021-05-04T23:44:48.000+02:00,ISP,1
2021-05-04T23:44:58.000+02:00,CNJ,1
2021-05-04T23:44:48.000+02:00,MDZ,1
2021-05-04T23:44:27.000+02:00,REP,1
2021-05-04T23:44:48.000+02:00,HAV,1
2021-05-04T23:44:45.000+02:00,PVR,1
2021-05-04T23:44:29.000+02:00,SOU,1
2021-05-04T23:45:01.000+02:00,JMU,1
2021-05-04T23:45:07.000+02:00,SFG,1
2021-05-04T23:45:00.000+02:00,MJZ,1
2021-05-04T23:44:57.000+02:00,IXE,1
2021-05-04T23:44:48.000+02:00,CJJ,1
2021-05-04T23:44:54.000+02:00,GSE,1
2021-05-04T23:44:49.000+02:00,BWT,1
2021-05-04T23:44:52.000+02:00,JNU,1
2021-05-04T23:44:25.000+02:00,TKU,1
2021-05-04T23:44:23.000+02:00,BWN,1
2021-05-04T23:45:08.000+02:00,PBM,1
2021-05-04T23:44:35.000+02:00,SHJ,1
2021-05-04T23:44:24.000+02:00,HET,1
2021-05-04T23:44:56.000+02:00,JHW,1
2021-05-04T23:44:57.000+02:00,BFQ,1
2021-05-04T23:44:43.000+02:00,CPH,1
2021-05-04T23:44:29.000+02:00,YAM,1
2021-05-04T23:44:37.000+02:00,KGF,1
2021-05-04T23:44:23.000+02:00,AQG,1
2021-05-04T23:44:58.000+02:00,BRN,1
2021-05-04T23:44:48.000+02:00,YGX,1
2021-05-04T23:45:04.000+02:00,KER,1
2021-05-04T23:44:28.000+02:00,KWL,1
2021-05-04T23:44:22.000+02:00,YTL,1
2021-05-04T23:44:35.000+02:00,SKG,1
2021-05-04T23:44:54.000+02:00,ZAG,1
2021-05-04T23:45:11.000+02:00,PTY,1
2021-05-04T23:45:13.000+02:00,COK,1
2021-05-04T23:45:13.000+02:00,LGB,1
2021-05-04T23:45:04.000+02:00,SHJ,1
2021-05-04T23:44:29.000+02:00,CRL,1
2021-05-04T23:45:01.000+02:00,ELH,1
2021-05-04T23:44:32.000+02:00,SKG,1
2021-05-04T23:44:33.000+02:00,EJA,1
2021-05-04T23:44:55.000+02:00,AGS,1
2021-05-04T23:44:37.000+02:00,YQR,1
2021-05-04T23:44:56.000+02:00,OPO,1
2021-05-04T23:45:06.000+02:00,PLW,1
2021-05-04T23:44:49.000+02:00,DAX,1
2021-05-04T23:44:21.000+02:00,GDL,1
2021-05-04T23:44:19.000+02:00,EIN,1
2021-05-04T23:44:29.000+02:00,MHQ,1
2021-05-04T23:45:07.000+02:00,SJC,1
2021-05-04T23:44:25.000+02:00,CUK,1
2021-05-04T23:44:29.000+02:00,LJG,1
2021-05-04T23:44:32.000+02:00,MUX,1
2021-05-04T23:45:15.000+02:00,EGO,1
2021-05-04T23:44:46.000+02:00,PSA,1
2021-05-04T23:44:31.000+02:00,AHB,1
2021-05-04T23:44:51.000+02:00,MJV,1
2021-05-04T23:45:05.000+02:00,SFB,1
2021-05-04T23:45:10.000+02:00,EQS,1
2021-05-04T23:44:42.000+02:00,YXC,1
2021-05-04T23:44:40.000+02:00,SKZ,1
2021-05-04T23:44:19.000+02:00,HTN,1
2021-05-04T23:44:59.000+02:00,VST,1
2021-05-04T23:44:55.000+02:00,LCR,1
2021-05-04T23:45:08.000+02:00,CUR,1
2021-05-04T23:44:35.000+02:00,GVA,1
2021-05-04T23:45:12.000+02:00,BSL,1
2021-05-04T23:45:12.000+02:00,GAU,1
2021-05-04T23:44:59.000+02:00,CGO,1
2021-05-04T23:45:10.000+02:00,EBL,1
2021-05-04T23:44:22.000+02:00,HET,1
2021-05-04T23:44:53.000+02:00,CAK,1
2021-05-04T23:45:02.000+02:00,SUG,1
2021-05-04T23:45:13.000+02:00,BOD,1
2021-05-04T23:44:22.000+02:00,JDH,1
2021-05-04T23:45:01.000+02:00,CLO,1
2021-05-04T23:45:04.000+02:00,TAH,1
2021-05-04T23:44:45.000+02:00,CNF,1
2021-05-04T23:44:47.000+02:00,HPN,1
2021-05-04T23:44:26.000+02:00,CZX,1
2021-05-04T23:45:14.000+02:00,CEI,1
2021-05-04T23:44:57.000+02:00,AIU,1
2021-05-04T23:44:46.000+02:00,USH,1
2021-05-04T23:44:24.000+02:00,HAJ,1
2021-05-04T23:44:32.000+02:00,TLV,1
2021-05-04T23:45:07.000+02:00,ABA,1
2021-05-04T23:44:31.000+02:00,OGX,1
2021-05-04T23:44:19.000+02:00,LUM,1
2021-05-04T23:45:06.000+02:00,GRR,1
2021-05-04T23:44:54.000+02:00,KTE,1
2021-05-04T23:44:29.000+02:00,VLC,1
2021-05-04T23:44:51.000+02:00,BSA,1
2021-05-04T23:44:29.000+02:00,REC,1
2021-05-04T23:44:47.000+02:00,PCL,1
2021-05-04T23:45:14.000+02:00,CGQ,1
2021-05-04T23:44:38.000+02:00,LGK,1
2021-05-04T23:45:02.000+02:00,KHI,1
2021-05-04T23:44:44.000+02:00,MKM,1
2021-05-04T23:44:36.000+02:00,CXR,1
2021-05-04T23:44:56.000+02:00,BMA,1
2021-05-04T23:44:38.000+02:00,SUF,1
2021-05-04T23:45:11.000+02:00,YYC,1
2021-05-04T23:44:50.000+02:00,SMF,1
2021-05-04T23:45:09.000+02:00,TIP,1
2021-05-04T23:44:49.000+02:00,CEK,1
2021-05-04T23:45:15.000+02:00,IKT,1
2021-05-04T23:44:48.000+02:00,BLD,1
2021-05-04T23:45:08.000+02:00,ONT,1
2021-05-04T23:45:17.000+02:00,TIP,1
2021-05-04T23:44:44.000+02:00,AGU,1
2021-05-04T23:44:24.000+02:00,RYG,1
2021-05-04T23:45:14.000+02:00,JNB,1
2021-05-04T23:44:55.000+02:00,MSO,1
2021-05-04T23:44:55.000+02:00,TWU,1
2021-05-04T23:44:22.000+02:00,BRN,1
2021-05-04T23:44:51.000+02:00,RYG,1
2021-05-04T23:45:06.000+02:00,HAK,1
2021-05-04T23:44:41.000+02:00,YYG,1
2021-05-04T23:44:48.000+02:00,TSE,1
2021-05-04T23:45:16.000+02:00,TNR,1
2021-05-04T23:44:27.000+02:00,TUN,1
2021-05-04T23:44:56.000+02:00,JHG,1
2021-05-04T23:44:41.000+02:00,WMX,1
2021-05-04T23:45:12.000+02:00,VDE,1
2021-05-04T23:44:37.000+02:00,TTN,1
2021-05-04T23:45:04.000+02:00,TLE,1
2021-05-04T23:44:38.000+02:00,DUR,1
2021-05-04T23:44:38.000+02:00,ORN,1
2021-05-04T23:44:50.000+02:00,JOG,1
2021-05-04T23:44:38.000+02:00,VAN,1
2021-05-04T23:45:09.000+02:00,BTS,1
2021-05-04T23:44:21.000+02:00,CAE,1
2021-05-04T23:44:27.000+02:00,PDX,1
2021-05-04T23:44:47.000+02:00,DLH,1
2021-05-04T23:45:06.000+02:00,ELP,1
2021-05-04T23:44:18.000+02:00,PVD,1
2021-05-04T23:44:32.000+02:00,SJJ,1
2021-05-04T23:44:40.000+02:00,ALC,1
2021-05-04T23:44:20.000+02:00,BOO,1
2021-05-04T23:44:38.000+02:00,PIE,1
2021-05-04T23:44:29.000+02:00,YNJ,1
2021-05-04T23:44:22.000+02:00,BVA,1
2021-05-04T23:44:43.000+02:00,HFE,1
2021-05-04T23:44:29.000+02:00,MKE,1
2021-05-04T23:45:10.000+02:00,SCQ,1
2021-05-04T23:44:19.000+02:00,BDQ,1
2021-05-04T23:45:02.000+02:00,PPW,1
2021-05-04T23:45:14.000+02:00,OSS,1
2021-05-04T23:45:12.000+02:00,BRE,1
2021-05-04T23:45:16.000+02:00,IUI,1
2021-05-04T23:45:14.000+02:00,AMD,1
2021-05-04T23:45:01.000+02:00,HOV,1
2021-05-04T23:44:59.000+02:00,SMF,1
2021-05-04T23:44:40.000+02:00,HYD,1
2021-05-04T23:44:49.000+02:00,DTM,1
2021-05-04T23:44:37.000+02:00,FEG,1
2021-05-04T23:44:43.000+02:00,UDI,1
2021-05-04T23:44:40.000+02:00,SJJ,1
2021-05-04T23:44:53.000+02:00,AMD,1
2021-05-04T23:45:13.000+02:00,NGO,1
2021-05-04T23:44:44.000+02:00,PIR,1
2021-05-04T23:45:09.000+02:00,CZL,1
2021-05-04T23:44:35.000+02:00,LHW,1
2021-05-04T23:45:18.000+02:00,AEP,1
2021-05-04T23:45:11.000+02:00,LEJ,1
2021-05-04T23:45:03.000+02:00,KRR,1
2021-05-04T23:45:06.000+02:00,BZV,1
2021-05-04T23:44:59.000+02:00,CMH,1
2021-05-04T23:44:38.000+02:00,PUJ,1
2021-05-04T23:44:46.000+02:00,CSX,1
2021-05-04T23:44:28.000+02:00,MAR,1
2021-05-04T23:45:09.000+02:00,DRO,1
2021-05-04T23:45:04.000+02:00,BOO,1
2021-05-04T23:45:10.000+02:00,AUS,1
2021-05-04T23:45:08.000+02:00,IXR,1
2021-05-04T23:45:12.000+02:00,EWN,1
2021-05-04T23:45:16.000+02:00,GSO,1
2021-05-04T23:44:26.000+02:00,ONG,1
2021-05-04T23:45:15.000+02:00,VVI,1
2021-05-04T23:44:29.000+02:00,VNO,1
2021-05-04T23:44:39.000+02:00,LYS,1
2021-05-04T23:44:40.000+02:00,TIP,1
2021-05-04T23:44:27.000+02:00,KGS,1
2021-05-04T23:45:14.000+02:00,FLN,1
2021-05-04T23:44:36.000+02:00,MIG,1
2021-05-04T23:45:14.000+02:00,VNO,1
2021-05-04T23:44:24.000+02:00,ARH,1
2021-05-04T23:44:39.000+02:00,LED,1
2021-05-04T23:44:54.000+02:00,ADE,1
2021-05-04T23:45:04.000+02:00,DAY,1
2021-05-04T23:44:22.000+02:00,ROK,1
2021-05-04T23:45:06.000+02:00,SUB,1
2021-05-04T23:45:03.000+02:00,ALG,1
2021-05-04T23:45:05.000+02:00,PVK,1
2021-05-04T23:44:32.000+02:00,AHB,1
2021-05-04T23:44:37.000+02:00,SRQ,1
2021-05-04T23:44:57.000+02:00,YMM,1
2021-05-04T23:45:03.000+02:00,RAB,1
2021-05-04T23:44:47.000+02:00,DLM,1
2021-05-04T23:44:48.000+02:00,IBZ,1
2021-05-04T23:45:00.000+02:00,ENY,1
2021-05-04T23:45:01.000+02:00,JAN,1
2021-05-04T23:45:11.000+02:00,KUN,1
2021-05-04T23:44:50.000+02:00,PQC,1
2021-05-04T23:45:08.000+02:00,MDE,1
2021-05-04T23:44:32.000+02:00,CHS,1
2021-05-04T23:44:44.000+02:00,ULN,1
2021-05-04T23:44:21.000+02:00,TXN,1
2021-05-04T23:45:06.000+02:00,AVP,1
2021-05-04T23:44:50.000+02:00,TUC,1
2021-05-04T23:45:00.000+02:00,UKB,1
2021-05-04T23:45:05.000+02:00,ELM,1
2021-05-04T23:44:33.000+02:00,SLL,1
2021-05-04T23:44:26.000+02:00,VIE,1
2021-05-04T23:44:54.000+02:00,HOI,1
2021-05-04T23:45:11.000+02:00,DCA,1
2021-05-04T23:45:17.000+02:00,ZOS,1
2021-05-04T23:44:19.000+02:00,CCJ,1
2021-05-04T23:45:11.000+02:00,GLV,1
2021-05-04T23:44:19.000+02:00,PMO,1
2021-05-04T23:44:56.000+02:00,EIS,1
2021-05-04T23:44:19.000+02:00,ONT,1
2021-05-04T23:45:14.000+02:00,CWB,1
2021-05-04T23:45:05.000+02:00,LOS,1
2021-05-04T23:45:12.000+02:00,STL,1
2021-05-04T23:44:44.000+02:00,CEE,1
2021-05-04T23:45:01.000+02:00,SJD,1
2021-05-04T23:44:44.000+02:00,HAD,1
2021-05-04T23:45:04.000+02:00,EUG,1
2021-05-04T23:44:26.000+02:00,KCH,1
2021-05-04T23:44:28.000+02:00,SSA,1
2021-05-04T23:45:15.000+02:00,PMC,1
2021-05-04T23:44:44.000+02:00,MPM,1
2021-05-04T23:44:39.000+02:00,SVX,1
2021-05-04T23:45:07.000+02:00,STT,1
2021-05-04T23:44:30.000+02:00,TLL,1
2021-05-04T23:44:53.000+02:00,GOI,1
2021-05-04T23:44:25.000+02:00,KTB,1
2021-05-04T23:44:46.000+02:00,DSN,1
2021-05-04T23:45:10.000+02:00,BPN,1
2021-05-04T23:45:18.000+02:00,YSK,1
2021-05-04T23:45:09.000+02:00,CUR,1
2021-05-04T23:45:09.000+02:00,KGS,1
2021-05-04T23:45:05.000+02:00,MKE,1
2021-05-04T23:44:30.000+02:00,LYS,1
2021-05-04T23:45:11.000+02:00,USH,1
2021-05-04T23:45:09.000+02:00,LNK,1
2021-05-04T23:44:52.000+02:00,PMV,1
2021-05-04T23:44:33.000+02:00,NNG,1
2021-05-04T23:44:25.000+02:00,KHN,1
2021-05-04T23:44:44.000+02:00,IDA,1
2021-05-04T23:45:17.000+02:00,ARN,1
2021-05-04T23:44:37.000+02:00,TWU,1
2021-05-04T23:44:53.000+02:00,BEG,1
2021-05-04T23:45:18.000+02:00,PSM,1
2021-05-04T23:44:33.000+02:00,AQA,1
2021-05-04T23:44:40.000+02:00,URY,1
2021-05-04T23:44:58.000+02:00,MEH,1
2021-05-04T23:44:49.000+02:00,JHG,1
2021-05-04T23:44:24.000+02:00,PUJ,1
2021-05-04T23:44:37.000+02:00,FRU,1
2021-05-04T23:44:45.000+02:00,VDZ,1
2021-05-04T23:44:34.000+02:00,SCE,1
2021-05-04T23:45:12.000+02:00,EIN,1
2021-05-04T23:44:45.000+02:00,BON,1
2021-05-04T23:44:52.000+02:00,POZ,1
2021-05-04T23:44:27.000+02:00,OKA,1
2021-05-04T23:45:10.000+02:00,FAE,1
2021-05-04T23:44:28.000+02:00,CSG,1
2021-05-04T23:44:53.000+02:00,CVG,1
2021-05-04T23:45:15.000+02:00,RHO,1
2021-05-04T23:45:10.000+02:00,SDJ,1
2021-05-04T23:44:56.000+02:00,DAR,1
2021-05-04T23:44:51.000+02:00,POA,1
2021-05-04T23:44:32.000+02:00,BTU,1
2021-05-04T23:44:45.000+02:00,KVG,1
2021-05-04T23:44:45.000+02:00,BIQ,1
2021-05-04T23:44:27.000+02:00,JRO,1
2021-05-04T23:44:25.000+02:00,KIX,1
2021-05-04T23:44:57.000+02:00,VLI,1
2021-05-04T23:44:20.000+02:00,NDU,1
2021-05-04T23:45:00.000+02:00,CRL,1
2021-05-04T23:44:39.000+02:00,JAL,1
2021-05-04T23:44:27.000+02:00,KYZ,1
2021-05-04T23:44:47.000+02:00,ANU,1
2021-05-04T23:44:57.000+02:00,ULO,1
2021-05-04T23:44:53.000+02:00,WUX,1
2021-05-04T23:45:16.000+02:00,AXU,1
2021-05-04T23:44:36.000+02:00,DBV,1
2021-05-04T23:45:13.000+02:00,SZA,1
2021-05-04T23:44:26.000+02:00,EAM,1
2021-05-04T23:44:32.000+02:00,MED,1
2021-05-04T23:44:36.000+02:00,SGN,1
2021-05-04T23:44:46.000+02:00,NBE,1
2021-05-04T23:44:37.000+02:00,CRP,1
2021-05-04T23:44:25.000+02:00,TMR,1
2021-05-04T23:44:40.000+02:00,MLE,1
2021-05-04T23:44:48.000+02:00,GOI,1
2021-05-04T23:44:53.000+02:00,LIN,1
2021-05-04T23:44:37.000+02:00,BLE,1
2021-05-04T23:44:27.000+02:00,DNK,1
2021-05-04T23:44:22.000+02:00,LOS,1
2021-05-04T23:44:33.000+02:00,CIT,1
2021-05-04T23:44:27.000+02:00,BLQ,1
2021-05-04T23:45:11.000+02:00,ASR,1
2021-05-04T23:44:49.000+02:00,NCL,1
2021-05-04T23:45:02.000+02:00,ZLT,1
2021-05-04T23:44:48.000+02:00,PEN,1
2021-05-04T23:45:16.000+02:00,CZL,1
2021-05-04T23:44:33.000+02:00,BTS,1
2021-05-04T23:44:26.000+02:00,CZM,1
2021-05-04T23:44:25.000+02:00,LUN,1
2021-05-04T23:44:25.000+02:00,GPA,1
2021-05-04T23:45:03.000+02:00,GOM,1
2021-05-04T23:45:11.000+02:00,SJD,1
